true_price,pred_price,error
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12499999.999999985,12656259.0,156259.0000000149
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
34499999.99999998,32046348.0,-2453651.9999999776
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
14999000.000000011,7938550.5,-7060449.500000011
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
31470250.000000022,27047208.0,-4423042.000000022
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
75670000.00000007,68193704.0,-7476296.0000000745
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
26999999.999999993,26253632.0,-746367.9999999925
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
15392669.000000015,13946097.0,-1446572.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
28198409.999999985,31697352.0,3498942.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
15136799.999999989,15324827.0,188027.00000001118
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12699999.999999996,11177868.0,-1522131.9999999963
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
8199999.999999994,9575227.0,1375227.0000000056
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12000000.000000007,9923009.0,-2076991.0000000075
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
37355500.00000006,33393044.0,-3962456.0000000596
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
9099999.999999985,8790594.0,-309405.9999999851
36333999.99999994,37651880.0,1317880.0000000596
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
29197000.000000004,20587264.0,-8609736.000000004
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
19027591.00000001,11984031.0,-7043560.000000011
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20606705.999999985,10298320.0,-10308385.999999985
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
14850000.000000017,9029145.0,-5820855.000000017
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
44096000.00000003,35671548.0,-8424452.00000003
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
27999999.99999999,19404236.0,-8595763.999999989
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
11299999.99999999,10992677.0,-307322.9999999907
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
22500000.00000001,14748090.0,-7751910.000000011
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
26993838.000000045,27166900.0,173061.9999999553
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
